fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
12640,short,SL,-71,495.0,658.98,0.4289
12640,short,SL,-70,431.67,1775.51,0.1956
12640,short,SL,-69,405.96,1083.16,0.2726
12640,short,SL,-68,302.7,527.16,0.3648
12640,short,SL,-67,176.4,291.99,0.3766
12640,short,SL,-66,370.64,275.33,0.5738
12640,short,SL,-65,90.01,519.46,0.1477
12640,short,SL,-64,146.17,197.88,0.4249
12640,short,SL,-63,337.99,248.49,0.5763
12640,short,SL,-62,155.48,151.67,0.5062
12640,short,SL,-61,134.76,205.09,0.3965
12640,short,SL,-60,409.21,943.27,0.3026
12640,short,SL,-59,119.46,142.22,0.4565
12640,short,SL,-58,380.31,467.36,0.4487
12640,short,SL,-57,505.84,863.73,0.3693
12640,short,SL,-56,245.73,550.16,0.3087
12640,short,SL,-55,422.85,218.86,0.6589
12640,short,SL,-54,433.43,757.87,0.3638
12640,short,SL,-53,395.96,195.86,0.6691
12640,short,SL,-52,202.9,224.13,0.4751
12640,short,SL,-51,192.62,160.71,0.5452
12640,short,SL,-50,361.17,527.34,0.4065
12640,short,SL,-49,418.89,248.81,0.6274
12640,short,SL,-48,574.84,1306.91,0.3055
12640,short,SL,-47,272.0,170.8,0.6143
12640,short,SL,-46,166.67,90.17,0.6489
12640,short,SL,-45,289.37,172.53,0.6265
12640,short,SL,-44,107.4,95.86,0.5284
12640,short,SL,-43,263.39,264.2,0.4992
12640,short,SL,-42,471.15,138.66,0.7726
12640,short,SL,-41,103.57,139.68,0.4258
12640,short,SL,-40,696.15,197.87,0.7787
12640,short,SL,-39,181.53,400.74,0.3118
12640,short,SL,-38,170.79,325.56,0.3441
12640,short,SL,-37,267.37,311.65,0.4618
12640,short,SL,-36,123.32,182.65,0.4031
12640,short,SL,-35,259.91,271.95,0.4887
12640,short,SL,-34,500.29,607.44,0.4516
12640,short,SL,-33,211.77,268.24,0.4412
12640,short,SL,-32,823.3,444.43,0.6494
12640,short,SL,-31,1088.04,929.2,0.5394
12640,short,SL,-30,1172.98,679.74,0.6331
12640,short,SL,-29,761.39,1084.58,0.4125
12640,short,SL,-28,1017.35,370.17,0.7332
12640,short,SL,-27,7978.12,3511.65,0.6944
12640,short,SL,-26,4746.48,607.77,0.8865
12640,short,SL,-25,5935.47,2457.85,0.7072
12640,short,SL,-24,1010.4,1057.42,0.4886
12640,short,SL,-23,1746.0,442.1,0.798
12640,short,SL,-22,2634.9,1316.64,0.6668
12640,short,SL,-21,5370.68,1638.17,0.7663
12640,short,SL,-20,815.15,1126.92,0.4197
12640,short,SL,-19,401.69,999.23,0.2867
12640,short,SL,-18,322.21,446.45,0.4192
12640,short,SL,-17,11772.8,4793.74,0.7106
12640,short,SL,-16,213.26,570.52,0.2721
12640,short,SL,-15,336.27,435.68,0.4356
12640,short,SL,-14,289.83,299.61,0.4917
12640,short,SL,-13,139.5,383.74,0.2666
12640,short,SL,-12,198.43,307.36,0.3923
12640,short,SL,-11,1008.84,809.36,0.5549
12640,short,SL,-10,346.87,373.97,0.4812
12640,short,SL,-9,108.8,231.74,0.3195
12640,short,SL,-8,594.24,465.01,0.561
12640,short,SL,-7,126.33,218.15,0.3667
12640,short,SL,-6,160.04,342.06,0.3187
12640,short,SL,-5,323.7,755.32,0.3
12640,short,SL,-4,413.95,603.67,0.4068
12640,short,SL,-3,199.04,297.63,0.4007
12640,short,SL,-2,313.73,340.3,0.4797
12640,short,SL,-1,134.46,153.19,0.4674
12640,short,SL,0,92.32,202.67,0.313
12640,short,SL,1,1200.95,732.4,0.6212
12640,short,SL,2,365.96,229.42,0.6147
12640,short,SL,3,101.61,207.97,0.3282
12640,short,SL,4,652.21,251.89,0.7214
12640,short,SL,5,231.63,213.29,0.5206
12640,short,SL,6,150.13,124.83,0.546
12640,short,SL,7,896.11,408.31,0.687
12640,short,SL,8,188.65,143.76,0.5675
12640,short,SL,9,111.64,184.77,0.3766
12640,short,SL,10,80.97,211.89,0.2765
12640,short,SL,11,178.27,131.45,0.5756
12640,short,SL,12,208.79,246.75,0.4583
12640,short,SL,13,167.11,100.29,0.6249
12640,short,SL,14,126.94,89.3,0.587
12640,short,SL,15,531.85,279.31,0.6557
12640,short,SL,16,175.14,118.46,0.5965
12640,short,SL,17,99.07,399.23,0.1988
12640,short,SL,18,276.52,360.12,0.4343
12640,short,SL,19,157.3,255.88,0.3807
12640,short,SL,20,106.42,274.45,0.2794
12640,short,SL,21,116.12,509.85,0.1855
12640,short,SL,22,180.55,181.23,0.4991
12640,short,SL,23,367.29,178.24,0.6733
12640,short,SL,24,96.9,115.18,0.4569
12640,short,SL,25,103.66,198.42,0.3431
12640,short,SL,26,56.16,399.07,0.1234
12640,short,SL,27,150.41,185.01,0.4484
12640,short,SL,28,133.18,151.65,0.4676
12640,short,SL,29,192.25,254.94,0.4299
12640,short,SL,30,327.29,621.62,0.3449
12640,short,SL,31,571.05,322.87,0.6388
12640,short,SL,32,587.4,205.27,0.741
12640,short,SL,33,1132.69,2454.08,0.3158
12640,short,SL,34,386.98,284.36,0.5764
12640,short,SL,35,243.79,230.1,0.5144
12640,short,SL,36,364.72,523.5,0.4106
12640,short,SL,37,573.89,207.14,0.7348
12640,short,SL,38,431.34,300.91,0.5891
12640,short,SL,39,1358.1,624.72,0.6849
12640,short,SL,40,803.93,359.63,0.6909
12640,short,SL,41,344.35,250.74,0.5787
12640,short,SL,42,141.47,119.04,0.543
12640,short,SL,43,264.11,152.63,0.6338
12640,short,SL,44,270.49,162.0,0.6254
12640,short,SL,45,378.83,325.54,0.5378
12640,short,SL,46,372.08,108.96,0.7735
12640,short,SL,47,214.38,252.58,0.4591
12640,short,SL,48,341.01,227.54,0.5998
12640,short,SL,49,269.66,141.76,0.6554
12640,short,SL,50,133.78,131.61,0.5041
12640,short,SL,51,268.96,117.85,0.6953
12640,short,SL,52,388.8,174.99,0.6896
12640,short,SL,53,141.03,274.48,0.3394
12640,short,SL,54,317.83,246.91,0.5628
12640,short,SL,55,1352.63,367.33,0.7864
12640,short,SL,56,1037.01,408.41,0.7174
12640,short,SL,57,482.97,440.59,0.5229
12640,short,SL,58,623.05,2474.01,0.2012
12640,short,SL,59,280.79,219.12,0.5617
12640,short,SL,60,306.76,542.21,0.3613
12640,short,SL,61,481.16,986.52,0.3278
12640,short,SL,62,273.49,453.03,0.3764
12640,short,SL,63,277.73,829.72,0.2508
12640,short,SL,64,183.49,332.36,0.3557
12640,short,SL,65,335.94,182.73,0.6477
12640,short,SL,66,145.05,141.37,0.5064
12640,short,SL,67,126.71,121.24,0.511
12640,short,SL,68,205.85,166.4,0.553
12640,short,SL,69,443.36,233.41,0.6551
12640,short,SL,70,173.92,209.1,0.4541
12640,short,SL,71,1896.2,524.16,0.7834
12640,short,SL,72,362.76,344.05,0.5132
12640,short,SL,73,348.25,346.76,0.5011
12640,short,SL,74,385.02,281.96,0.5773
12640,short,SL,75,380.83,463.41,0.4511
12640,short,SL,76,1667.02,449.51,0.7876
12640,short,SL,77,10464725.15,0.0,1.0
12640,short,SL,78,5232570.5,0.0,1.0
12640,short,SL,79,6278735.29,0.0,1.0
12640,short,SL,80,2249571.87,165379.47,0.9315
12640,short,SL,81,66735.85,35860.21,0.6505
12640,short,SL,82,5369.3,7260.38,0.4251
12640,short,SL,83,9292.26,1910.18,0.8295
12640,short,SL,84,1649.04,1519.81,0.5204
12640,short,SL,85,2724.63,1805.28,0.6015
12640,short,SL,86,729.05,635.65,0.5342
12640,short,SL,87,540.78,601.76,0.4733
12640,short,SL,88,294.45,651.16,0.3114
12640,short,SL,89,357.77,500.63,0.4168
12640,short,SL,90,268.21,286.12,0.4838
12640,short,SL,91,165.16,278.67,0.3721
12640,short,SL,92,294.83,353.04,0.4551
12640,short,SL,93,4544.78,2722.09,0.6254
12640,short,SL,94,4387.38,549.77,0.8886
12640,short,SL,95,1693.97,1229.49,0.5794
12640,short,SL,96,41864.18,9145.0,0.8207
12640,short,SL,97,1250.91,2193.93,0.3631
12640,short,SL,98,282.03,288.61,0.4942
12640,short,SL,99,478.25,300.77,0.6139
12640,short,SL,100,6278735.29,0.0,1.0
12694,long,SL,-100,166.67,90.17,0.6489
12694,long,SL,-99,289.37,172.53,0.6265
12694,long,SL,-98,107.4,95.86,0.5284
12694,long,SL,-97,263.39,264.2,0.4992
12694,long,SL,-96,471.15,138.66,0.7726
12694,long,SL,-95,103.57,139.68,0.4258
12694,long,SL,-94,696.15,197.87,0.7787
12694,long,SL,-93,181.53,400.74,0.3118
12694,long,SL,-92,170.79,325.56,0.3441
12694,long,SL,-91,267.37,311.65,0.4618
12694,long,SL,-90,123.32,182.65,0.4031
12694,long,SL,-89,259.91,271.95,0.4887
12694,long,SL,-88,500.29,607.44,0.4516
12694,long,SL,-87,211.77,268.24,0.4412
12694,long,SL,-86,823.3,444.43,0.6494
12694,long,SL,-85,1088.04,929.2,0.5394
12694,long,SL,-84,1172.98,679.74,0.6331
12694,long,SL,-83,761.39,1084.58,0.4125
12694,long,SL,-82,1017.35,370.17,0.7332
12694,long,SL,-81,7978.12,3511.65,0.6944
12694,long,SL,-80,4746.48,607.77,0.8865
12694,long,SL,-79,5935.47,2457.85,0.7072
12694,long,SL,-78,1010.4,1057.42,0.4886
12694,long,SL,-77,1746.0,442.1,0.798
12694,long,SL,-76,2634.9,1316.64,0.6668
12694,long,SL,-75,5370.68,1638.17,0.7663
12694,long,SL,-74,815.15,1126.92,0.4197
12694,long,SL,-73,401.69,999.23,0.2867
12694,long,SL,-72,322.21,446.45,0.4192
12694,long,SL,-71,11772.8,4793.74,0.7106
12694,long,SL,-70,213.26,570.52,0.2721
12694,long,SL,-69,336.27,435.68,0.4356
12694,long,SL,-68,289.83,299.61,0.4917
12694,long,SL,-67,139.5,383.74,0.2666
12694,long,SL,-66,198.43,307.36,0.3923
12694,long,SL,-65,1008.84,809.36,0.5549
12694,long,SL,-64,346.87,373.97,0.4812
12694,long,SL,-63,108.8,231.74,0.3195
12694,long,SL,-62,594.24,465.01,0.561
12694,long,SL,-61,126.33,218.15,0.3667
12694,long,SL,-60,160.04,342.06,0.3187
12694,long,SL,-59,323.7,755.32,0.3
12694,long,SL,-58,413.95,603.67,0.4068
12694,long,SL,-57,199.04,297.63,0.4007
12694,long,SL,-56,313.73,340.3,0.4797
12694,long,SL,-55,134.46,153.19,0.4674
12694,long,SL,-54,92.32,202.67,0.313
12694,long,SL,-53,1200.95,732.4,0.6212
12694,long,SL,-52,365.96,229.42,0.6147
12694,long,SL,-51,101.61,207.97,0.3282
12694,long,SL,-50,652.21,251.89,0.7214
12694,long,SL,-49,231.63,213.29,0.5206
12694,long,SL,-48,150.13,124.83,0.546
12694,long,SL,-47,896.11,408.31,0.687
12694,long,SL,-46,188.65,143.76,0.5675
12694,long,SL,-45,111.64,184.77,0.3766
12694,long,SL,-44,80.97,211.89,0.2765
12694,long,SL,-43,178.27,131.45,0.5756
12694,long,SL,-42,208.79,246.75,0.4583
12694,long,SL,-41,167.11,100.29,0.6249
12694,long,SL,-40,126.94,89.3,0.587
12694,long,SL,-39,531.85,279.31,0.6557
12694,long,SL,-38,175.14,118.46,0.5965
12694,long,SL,-37,99.07,399.23,0.1988
12694,long,SL,-36,276.52,360.12,0.4343
12694,long,SL,-35,157.3,255.88,0.3807
12694,long,SL,-34,106.42,274.45,0.2794
12694,long,SL,-33,116.12,509.85,0.1855
12694,long,SL,-32,180.55,181.23,0.4991
12694,long,SL,-31,367.29,178.24,0.6733
12694,long,SL,-30,96.9,115.18,0.4569
12694,long,SL,-29,103.66,198.42,0.3431
12694,long,SL,-28,56.16,399.07,0.1234
12694,long,SL,-27,150.41,185.01,0.4484
12694,long,SL,-26,133.18,151.65,0.4676
12694,long,SL,-25,192.25,254.94,0.4299
12694,long,SL,-24,327.29,621.62,0.3449
12694,long,SL,-23,571.05,322.87,0.6388
12694,long,SL,-22,587.4,205.27,0.741
12694,long,SL,-21,1132.69,2454.08,0.3158
12694,long,SL,-20,386.98,284.36,0.5764
12694,long,SL,-19,243.79,230.1,0.5144
12694,long,SL,-18,364.72,523.5,0.4106
12694,long,SL,-17,573.89,207.14,0.7348
12694,long,SL,-16,431.34,300.91,0.5891
12694,long,SL,-15,1358.1,624.72,0.6849
12694,long,SL,-14,803.93,359.63,0.6909
12694,long,SL,-13,344.35,250.74,0.5787
12694,long,SL,-12,141.47,119.04,0.543
12694,long,SL,-11,264.11,152.63,0.6338
12694,long,SL,-10,270.49,162.0,0.6254
12694,long,SL,-9,378.83,325.54,0.5378
12694,long,SL,-8,372.08,108.96,0.7735
12694,long,SL,-7,214.38,252.58,0.4591
12694,long,SL,-6,341.01,227.54,0.5998
12694,long,SL,-5,269.66,141.76,0.6554
12694,long,SL,-4,133.78,131.61,0.5041
12694,long,SL,-3,268.96,117.85,0.6953
12694,long,SL,-2,388.8,174.99,0.6896
12694,long,SL,-1,141.03,274.48,0.3394
12694,long,SL,0,317.83,246.91,0.5628
12694,long,SL,1,1352.63,367.33,0.7864
12694,long,SL,2,1037.01,408.41,0.7174
12694,long,SL,3,482.97,440.59,0.5229
12694,long,SL,4,623.05,2474.01,0.2012
12694,long,SL,5,280.79,219.12,0.5617
12694,long,SL,6,306.76,542.21,0.3613
12694,long,SL,7,481.16,986.52,0.3278
12694,long,SL,8,273.49,453.03,0.3764
12694,long,SL,9,277.73,829.72,0.2508
12694,long,SL,10,183.49,332.36,0.3557
12694,long,SL,11,335.94,182.73,0.6477
12694,long,SL,12,145.05,141.37,0.5064
12694,long,SL,13,126.71,121.24,0.511
12694,long,SL,14,205.85,166.4,0.553
12694,long,SL,15,443.36,233.41,0.6551
12694,long,SL,16,173.92,209.1,0.4541
12694,long,SL,17,1896.2,524.16,0.7834
12694,long,SL,18,362.76,344.05,0.5132
12694,long,SL,19,348.25,346.76,0.5011
12694,long,SL,20,385.02,281.96,0.5773
12694,long,SL,21,380.83,463.41,0.4511
12694,long,SL,22,1667.02,449.51,0.7876
12694,long,SL,23,10464725.15,0.0,1.0
12694,long,SL,24,5232570.5,0.0,1.0
12694,long,SL,25,6278735.29,0.0,1.0
12694,long,SL,26,2249571.87,165379.47,0.9315
12694,long,SL,27,66735.85,35860.21,0.6505
12694,long,SL,28,5369.3,7260.38,0.4251
12694,long,SL,29,9292.26,1910.18,0.8295
12694,long,SL,30,1649.04,1519.81,0.5204
12694,long,SL,31,2724.63,1805.28,0.6015
12694,long,SL,32,729.05,635.65,0.5342
12694,long,SL,33,540.78,601.76,0.4733
12694,long,SL,34,294.45,651.16,0.3114
12694,long,SL,35,357.77,500.63,0.4168
12694,long,SL,36,268.21,286.12,0.4838
12694,long,SL,37,165.16,278.67,0.3721
12694,long,SL,38,294.83,353.04,0.4551
12694,long,SL,39,4544.78,2722.09,0.6254
12694,long,SL,40,4387.38,549.77,0.8886
12694,long,SL,41,1693.97,1229.49,0.5794
12694,long,SL,42,41864.18,9145.0,0.8207
12694,long,SL,43,1250.91,2193.93,0.3631
12694,long,SL,44,282.03,288.61,0.4942
12694,long,SL,45,478.25,300.77,0.6139
12694,long,SL,46,6278735.29,0.0,1.0
12694,long,SL,47,384635.23,51399.32,0.8821
12694,long,SL,48,124427.32,126727.84,0.4954
12694,long,SL,49,12791.85,3907.3,0.766
12694,long,SL,50,1351.12,1033.97,0.5665
12694,long,SL,51,2412.98,2495.14,0.4916
12694,long,SL,52,8415.98,1749.97,0.8279
12694,long,SL,53,12007.01,4715.71,0.718
12694,long,SL,54,7293.04,2616.95,0.7359
12694,long,SL,55,7798.84,3162.1,0.7115
12694,long,SL,56,13816.55,11064.01,0.5553
12694,long,SL,57,12822.16,4489.03,0.7407
12694,long,SL,58,2001.89,1299.37,0.6064
12694,long,SL,59,1457.05,1724.59,0.458
12694,long,SL,60,1559.25,1302.38,0.5449
12694,long,SL,61,1463.92,2220.04,0.3974
12694,long,SL,62,1186.9,656.14,0.644
12694,long,SL,63,638.97,589.25,0.5202
12694,long,SL,64,1248.85,540.85,0.6978
12694,long,SL,65,3225.42,1215.72,0.7263
12694,long,SL,66,2608.15,1259.31,0.6744
12694,long,SL,67,4337.62,1127.65,0.7937
12694,long,SL,68,31359.87,5041.61,0.8615
12694,long,SL,69,13710.58,4375.29,0.7581
12694,long,SL,70,14738.95,1560.78,0.9042
12694,long,SL,71,92842.4,5057.2,0.9483
12694,long,SL,72,37545.89,11403.91,0.767
12694,long,SL,73,20065.43,11332.65,0.6391
12694,long,SL,74,16768.22,3348.99,0.8335
12694,long,SL,75,82296.98,9075.98,0.9007
12694,long,SL,76,76315.65,47793.34,0.6149
12694,long,SL,77,8013.8,25737.46,0.2374
12694,long,SL,78,13965.84,8877.4,0.6114
12694,long,SL,79,26091.65,13263.75,0.663
12694,long,SL,80,5000.41,7434.96,0.4021
12694,long,SL,81,34135.02,6858.05,0.8327
12694,long,SL,82,26709.67,57804.22,0.316
12694,long,SL,83,13932.09,14962.2,0.4822
12694,long,SL,84,19734.37,10606.02,0.6504
12694,long,SL,85,66165.28,13039.94,0.8354
12694,long,SL,86,7831.5,9968.43,0.44
12694,long,SL,87,6092.95,7304.28,0.4548
12694,long,SL,88,2534.56,3202.23,0.4418
12694,long,SL,89,2480.87,1909.61,0.5651
12694,long,SL,90,2340.97,7255.28,0.2439
12694,long,SL,91,2562.12,3462.3,0.4253
12694,long,SL,92,4751.82,4748.99,0.5001
12694,long,SL,93,2302.88,2746.57,0.4561
12694,long,SL,94,1422.49,1423.89,0.4998
12694,long,SL,95,2123.58,2731.45,0.4374
12694,long,SL,96,1002.83,1387.87,0.4195
12694,long,SL,97,1489.92,2422.66,0.3808
12694,long,SL,98,689.61,814.09,0.4586
12694,long,SL,99,1174.06,2066.15,0.3623
12694,long,SL,100,1056.43,852.82,0.5533
13290,long,SL,-100,582.27,301.07,0.6592
13290,long,SL,-99,180.6,205.81,0.4674
13290,long,SL,-98,640.39,410.5,0.6094
13290,long,SL,-97,1162.11,1368.23,0.4593
13290,long,SL,-96,163.64,217.23,0.4297
13290,long,SL,-95,129.27,478.35,0.2127
13290,long,SL,-94,138.03,469.45,0.2272
13290,long,SL,-93,7870.97,693269.71,0.0112
13290,long,SL,-92,294.74,273.99,0.5182
13290,long,SL,-91,481.44,196.7,0.7099
13290,long,SL,-90,868.8,6511.57,0.1177
13290,long,SL,-89,384.06,1556.19,0.1979
13290,long,SL,-88,1503.77,4146.4,0.2661
13290,long,SL,-87,12304.56,10581.15,0.5377
13290,long,SL,-86,56282.36,74437.78,0.4306
13290,long,SL,-85,2105.19,2594.69,0.4479
13290,long,SL,-84,669.86,1472.84,0.3126
13290,long,SL,-83,9645.94,849.82,0.919
13290,long,SL,-82,7745870000000.0,0.0,1.0
13290,long,SL,-81,8262.67,17301.26,0.3232
13290,long,SL,-80,540.35,3292.35,0.141
13290,long,SL,-79,374.69,762.51,0.3295
13290,long,SL,-78,235.05,277.0,0.459
13290,long,SL,-77,610.3,194.51,0.7583
13290,long,SL,-76,759.31,829.91,0.4778
13290,long,SL,-75,355.18,157.08,0.6934
13290,long,SL,-74,2255.12,299.48,0.8828
13290,long,SL,-73,483.91,225.35,0.6823
13290,long,SL,-72,216.03,182.35,0.5423
13290,long,SL,-71,297.38,1701.71,0.1488
13290,long,SL,-70,307.9,103.52,0.7484
13290,long,SL,-69,159.92,140.17,0.5329
13290,long,SL,-68,337.21,108.29,0.7569
13290,long,SL,-67,404.14,130.15,0.7564
13290,long,SL,-66,384.67,337.14,0.5329
13290,long,SL,-65,61.02,200.67,0.2332
13290,long,SL,-64,177.44,161.32,0.5238
13290,long,SL,-63,582.89,144.03,0.8019
13290,long,SL,-62,377.1,879.87,0.3
13290,long,SL,-61,171.11,130.36,0.5676
13290,long,SL,-60,502.85,196.44,0.7191
13290,long,SL,-59,2767.13,455.81,0.8586
13290,long,SL,-58,7711210.41,0.0,1.0
13290,long,SL,-57,445.6,252.12,0.6386
13290,long,SL,-56,2914.98,562.88,0.8382
13290,long,SL,-55,99.07,671.02,0.1286
13290,long,SL,-54,210.34,306.83,0.4067
13290,long,SL,-53,122.53,103.26,0.5427
13290,long,SL,-52,214.24,120.16,0.6407
13290,long,SL,-51,365.95,172.41,0.6797
13290,long,SL,-50,125.34,181.39,0.4086
13290,long,SL,-49,53.07,254.52,0.1725
13290,long,SL,-48,193.11,256.15,0.4298
13290,long,SL,-47,274.7,219.61,0.5557
13290,long,SL,-46,272.84,95.35,0.741
13290,long,SL,-45,100.75,625.2,0.1388
13290,long,SL,-44,123.77,274.58,0.3107
13290,long,SL,-43,196.36,865.68,0.1849
13290,long,SL,-42,372.65,361.31,0.5077
13290,long,SL,-41,139.21,185.94,0.4281
13290,long,SL,-40,160.04,104.37,0.6053
13290,long,SL,-39,124.95,109.32,0.5334
13290,long,SL,-38,127.91,60.5,0.6789
13290,long,SL,-37,172.6,77.88,0.6891
13290,long,SL,-36,198.92,678.31,0.2268
13290,long,SL,-35,143.56,103.29,0.5816
13290,long,SL,-34,147.34,58.71,0.7151
13290,long,SL,-33,138.76,180.26,0.435
13290,long,SL,-32,748.14,19.25,0.9749
13290,long,SL,-31,719377.69,60826.06,0.922
13290,long,SL,-30,1303.39,1140.85,0.5332
13290,long,SL,-29,365.95,97.18,0.7902
13290,long,SL,-28,257.76,86.81,0.7481
13290,long,SL,-27,177.51,172.34,0.5074
13290,long,SL,-26,80.6,104.76,0.4348
13290,long,SL,-25,307.47,899.34,0.2548
13290,long,SL,-24,285.52,41.02,0.8744
13290,long,SL,-23,719.18,93.53,0.8849
13290,long,SL,-22,78.55,62.95,0.5551
13290,long,SL,-21,151.71,90.96,0.6252
13290,long,SL,-20,354.63,154.68,0.6963
13290,long,SL,-19,222838.02,76.57,0.9997
13290,long,SL,-18,53685.56,16602.96,0.7638
13290,long,SL,-17,1323.22,844.02,0.6106
13290,long,SL,-16,321.41,569.33,0.3608
13290,long,SL,-15,239.58,293.93,0.4491
13290,long,SL,-14,133.52,257.17,0.3418
13290,long,SL,-13,398.9,286.33,0.5821
13290,long,SL,-12,5539.88,1162.89,0.8265
13290,long,SL,-11,223.24,92.82,0.7063
13290,long,SL,-10,128.12,139.12,0.4794
13290,long,SL,-9,186.09,66.74,0.736
13290,long,SL,-8,73.57,86.58,0.4594
13290,long,SL,-7,126.98,53.64,0.703
13290,long,SL,-6,21704.42,3749.34,0.8527
13290,long,SL,-5,161.25,133.06,0.5479
13290,long,SL,-4,69.41,55.75,0.5546
13290,long,SL,-3,84.25,54.02,0.6093
13290,long,SL,-2,7712490000000.0,0.0,1.0
13290,long,SL,-1,152.81,62.67,0.7092
13290,long,SL,0,69.64,64.92,0.5175
13290,long,SL,1,182.07,82.0,0.6895
13290,long,SL,2,52.43,33.77,0.6083
13290,long,SL,3,70.76,95.03,0.4268
13290,long,SL,4,64.37,62.36,0.508
13290,long,SL,5,123.63,134.13,0.4796
13290,long,SL,6,311.54,79.49,0.7967
13290,long,SL,7,7712490000000.0,0.0,1.0
13290,long,SL,8,139.22,89.78,0.608
13290,long,SL,9,376.49,643.91,0.369
13290,long,SL,10,174.99,119.92,0.5934
13290,long,SL,11,40.59,6785.33,0.0059
13290,long,SL,12,133.98,29.83,0.8179
13290,long,SL,13,129.41,85.71,0.6016
13290,long,SL,14,63.64,51.63,0.5521
13290,long,SL,15,266.7,38.43,0.8741
13290,long,SL,16,385.91,148.37,0.7223
13290,long,SL,17,132.38,128.82,0.5068
13290,long,SL,18,71.34,76.4,0.4829
13290,long,SL,19,71.96,404.38,0.1511
13290,long,SL,20,69.55,90.26,0.4352
13290,long,SL,21,82.34,197.76,0.294
13290,long,SL,22,67.53,177.03,0.2761
13290,long,SL,23,79.67,64.23,0.5536
13290,long,SL,24,59.83,188.88,0.2406
13290,long,SL,25,0.0,7800735.55,0.0
13290,long,SL,26,1063.1,1034.84,0.5067
13290,long,SL,27,0.0,7869970.41,0.0
13290,long,SL,28,436.3,2419.07,0.1528
13290,long,SL,29,67.63,1991.34,0.0328
13290,long,SL,30,556.28,880.79,0.3871
13290,long,SL,31,150.83,80.54,0.6519
13290,long,SL,32,103.37,198.71,0.3422
13290,long,SL,33,43.28,292.4,0.1289
13290,long,SL,34,0.0,7869400000000.0,0.0
13290,long,SL,35,127254.89,478083.04,0.2102
13290,long,SL,36,7869970.41,0.0,1.0
13290,long,SL,37,177.08,88.43,0.6669
13290,long,SL,38,94.5,39.25,0.7066
13290,long,SL,39,66.25,72.22,0.4784
13290,long,SL,40,48.57,77.25,0.386
13290,long,SL,41,66.45,52.41,0.5591
13290,long,SL,42,232.39,135.87,0.6311
13290,long,SL,43,169.85,63.32,0.7284
13290,long,SL,44,979.14,45.24,0.9558
13290,long,SL,45,316.88,220.31,0.5899
13290,long,SL,46,177.26,305.76,0.367
13290,long,SL,47,87.72,83.52,0.5123
13290,long,SL,48,180.77,85.88,0.6779
13290,long,SL,49,39.69,230.61,0.1468
13290,long,SL,50,56.36,150.71,0.2722
13290,long,SL,51,167.04,54.58,0.7537
13290,long,SL,52,75.01,64.76,0.5367
13290,long,SL,53,63.05,52.07,0.5477
13290,long,SL,54,131.32,79.35,0.6233
13290,long,SL,55,35161.92,13412.46,0.7239
13290,long,SL,56,315.65,142.06,0.6896
13290,long,SL,57,442.9,132.25,0.7701
13290,long,SL,58,542.22,101.63,0.8422
13290,long,SL,59,211063.72,86159.6,0.7101
13290,long,SL,60,183.56,135.47,0.5754
13290,long,SL,61,534322.76,0.0,1.0
13290,long,SL,62,471458.17,0.0,1.0
13290,long,SL,63,2587.75,2138.4,0.5475
13290,long,SL,64,497.76,142.81,0.7771
13290,long,SL,65,340.68,552.18,0.3816
13290,long,SL,66,300.93,695.96,0.3019
13290,long,SL,67,311.6,61.07,0.8361
13290,long,SL,68,179.45,119.48,0.6003
13290,long,SL,69,101.44,125.44,0.4471
13290,long,SL,70,208.09,160.62,0.5644
13290,long,SL,71,175.64,61.4,0.741
13290,long,SL,72,68.01,103.26,0.3971
13290,long,SL,73,137.9,151.04,0.4773
13290,long,SL,74,70.9,90.11,0.4403
13290,long,SL,75,68.5,53.71,0.5605
13290,long,SL,76,55.15,56.61,0.4935
13290,long,SL,77,21.99,47.47,0.3166
13290,long,SL,78,50.85,40.55,0.5564
13290,long,SL,79,150.87,144.06,0.5115
13290,long,SL,80,101.9,138.82,0.4233
13290,long,SL,81,83.14,82.69,0.5013
13290,long,SL,82,47.11,62.3,0.4306
13290,long,SL,83,88.53,120.03,0.4245
13290,long,SL,84,198.25,515.57,0.2777
13290,long,SL,85,139.5,529.68,0.2085
13290,long,SL,86,179.67,231.11,0.4374
13290,long,SL,87,146.35,51.35,0.7403
13290,long,SL,88,135.64,73.53,0.6485
13290,long,SL,89,65.47,34.46,0.6552
13290,long,SL,90,62.26,45.04,0.5802
13290,long,SL,91,47.22,50.82,0.4816
13290,long,SL,92,35.45,41.42,0.4612
13290,long,SL,93,78.7,33.16,0.7035
13290,long,SL,94,36.59,50.4,0.4206
13290,long,SL,95,60.83,41.95,0.5918
13290,long,SL,96,26.9,91.26,0.2277
13290,long,SL,97,24.54,25.9,0.4865
13290,long,SL,98,53.17,23.98,0.6891
13290,long,SL,99,221.28,48.65,0.8198
13290,long,SL,100,84.65,44.9,0.6534
13626,long,SL,-100,115.25,494.1,0.1891
13626,long,SL,-99,1651.44,7436.16,0.1817
13626,long,SL,-98,29410.27,186925.07,0.1359
13626,long,SL,-97,1836.47,1838.88,0.4997
13626,long,SL,-96,7788075000000.0,0.0,1.0
13626,long,SL,-95,1351.61,1296.16,0.5105
13626,long,SL,-94,178.28,271.83,0.3961
13626,long,SL,-93,163.81,35.31,0.8227
13626,long,SL,-92,112.74,81.74,0.5797
13626,long,SL,-91,83.15,50.03,0.6243
